file_name,cells_num,AE,NAE,IOU,IOU(cells),Cells area,Cells area error %,Cells area error pixels
BG-11-1-25-02-25-20-07-27,278,3,0.01079136690647482,0.072,0.631,1292042,0.943,10280721.0
BG-11-1-25-02-25-20-10-26,333,4,0.012012012012012012,0.064,0.358,2026496,0.846,8601408.0
BG-11-225-02-25-20-23-24,38,1,0.02631578947368421,0.016,0.643,267976,0.988,11783195.0
BG-11-225-02-25-20-23-32,30,1,0.03333333333333333,0.013,0.664,201792,0.991,11880432.0
BG-11-225-02-25-20-23-39,36,0,0.0,0.011,0.54,230493,0.988,11823113.0
BG-11-225-02-25-20-23-44,32,0,0.0,0.013,0.642,212981,0.989,11850137.0
BG-11-225-02-25-20-23-59,35,2,0.05714285714285714,0.014,0.611,262320,0.989,11795864.0
BG-11-225-02-25-20-24-05,32,1,0.03125,0.016,0.679,243255,0.99,11825053.0
BG-11-225-02-25-20-24-10,31,1,0.03225806451612903,0.02,0.744,284231,0.989,11782635.0
BG-11-225-02-25-20-24-16,49,4,0.08163265306122448,0.021,0.678,346317,0.987,11689782.0
BG-11-225-02-25-20-24-25,39,1,0.02564102564102564,0.016,0.675,276885,0.99,11801193.0
BG-11-225-02-25-20-25-16,35,2,0.05714285714285714,0.019,0.7,311339,0.99,11756856.0
BG-11-225-02-25-20-25-24,27,3,0.1111111111111111,0.017,0.679,258434,0.988,11789975.0
BG-11-225-02-25-20-25-36,40,2,0.05,0.019,0.637,350114,0.988,11697749.0
BG-11-225-02-25-20-25-52,33,2,0.06060606060606061,0.018,0.623,342068,0.987,11696775.0
BG-11-225-02-25-20-26-20,25,7,0.28,0.013,0.628,231248,0.989,11833965.0
BG-11-225-02-25-20-26-28,35,0,0.0,0.019,0.658,336880,0.988,11713212.0
BG-11-225-02-25-20-26-37,33,1,0.030303030303030304,0.011,0.519,221865,0.988,11826939.0
BG-11-225-02-25-20-26-42,29,5,0.1724137931034483,0.01,0.601,170508,0.99,11897723.0
BG-11-225-02-25-20-26-48,35,3,0.08571428571428572,0.015,0.644,261926,0.99,11808011.0
BG-11-225-02-25-20-26-59,33,1,0.030303030303030304,0.011,0.598,186290,0.99,11883432.0
BG-11-225-02-25-20-27-05,34,2,0.058823529411764705,0.011,0.573,222211,0.99,11848905.0
BG-11-225-02-25-20-27-12,33,3,0.09090909090909091,0.013,0.584,238388,0.988,11815593.0
