file_name,cells_num,MAE,IOU,IOU(cells),Cells area,Cells area error %,Cells area error pixels
BG-11-1-25-02-25-20-07-27,278,53,0.8,0.941,1292042,0.112,1219049.0
BG-11-1-25-02-25-20-10-26,333,5,0.872,0.921,2026496,0.027,273974.0
BG-11-225-02-25-20-23-24,38,1,0.98,0.987,267976,0.006,74104.0
BG-11-225-02-25-20-23-32,30,1,0.986,0.99,201792,0.007,79079.0
BG-11-225-02-25-20-23-39,36,1,0.985,0.991,230493,0.003,38431.0
BG-11-225-02-25-20-23-44,32,6,0.982,0.99,212981,0.002,28533.0
BG-11-225-02-25-20-23-59,35,14,0.974,0.991,262320,0.007,87179.0
BG-11-225-02-25-20-24-05,32,3,0.981,0.988,243255,0.005,65132.0
BG-11-225-02-25-20-24-10,31,4,0.978,0.985,284231,0.009,107096.0
BG-11-225-02-25-20-24-16,49,7,0.972,0.984,346317,0.003,33989.0
BG-11-225-02-25-20-24-25,39,4,0.974,0.989,276885,0.005,59693.0
BG-11-225-02-25-20-25-16,35,4,0.977,0.984,311339,0.008,94740.0
BG-11-225-02-25-20-25-24,27,2,0.984,0.987,258434,0.01,117989.0
BG-11-225-02-25-20-25-36,40,4,0.978,0.983,350114,0.012,143002.0
BG-11-225-02-25-20-25-52,33,5,0.981,0.984,342068,0.013,149478.0
BG-11-225-02-25-20-26-20,25,6,0.985,0.988,231248,0.009,105773.0
BG-11-225-02-25-20-26-28,35,3,0.981,0.984,336880,0.013,154865.0
BG-11-225-02-25-20-26-37,33,8,0.984,0.991,221865,0.002,23519.0
BG-11-225-02-25-20-26-42,29,5,0.989,0.993,170508,0.002,30051.0
BG-11-225-02-25-20-26-48,35,3,0.984,0.988,261926,0.008,94148.0
BG-11-225-02-25-20-26-59,33,4,0.987,0.994,186290,0.0,4615.0
BG-11-225-02-25-20-27-05,34,6,0.984,0.99,222211,0.003,36830.0
BG-11-225-02-25-20-27-12,33,6,0.983,0.99,238388,0.004,48200.0
BG-11-225-02-25-20-27-21,38,8,0.982,0.994,238891,0.006,66411.0
BG-11-225-02-25-20-27-34,30,4,0.985,0.991,213257,0.003,33691.0
BG-11-225-02-25-20-27-42,27,4,0.987,0.993,160403,0.0,5570.0
BG-11-225-02-25-20-27-49,30,7,0.984,0.989,215159,0.005,59840.0
BG-11-225-02-25-20-27-56,26,6,0.985,0.99,195568,0.004,44771.0
BG-11-225-02-25-20-28-03,45,2,0.979,0.983,324323,0.013,158312.0
BG-11-225-02-25-20-28-10,26,0,0.988,0.991,166933,0.007,78538.0
BG-11-225-02-25-20-28-18,27,2,0.988,0.993,180832,0.003,34603.0
BG-11-225-02-25-20-28-27,24,4,0.988,0.992,155635,0.004,47300.0
BG-11-225-02-25-20-28-40,45,9,0.981,0.988,292385,0.005,56729.0
BG-11-225-02-25-20-28-45,33,11,0.988,0.991,227113,0.006,71658.0
BG-11-225-02-25-20-29-08,33,2,0.986,0.988,266590,0.009,109974.0
BG-11-225-02-25-20-29-19,34,2,0.982,0.984,302840,0.014,165390.0
BG-11-225-02-25-20-29-23,31,1,0.984,0.986,289421,0.013,150162.0
BG-11-225-02-25-20-29-30,32,0,0.986,0.987,296769,0.012,148664.0
BG-11-225-02-25-20-29-41,27,3,0.983,0.987,273204,0.009,109180.0
BG-11-225-02-25-20-29-50,30,4,0.979,0.987,365109,0.004,49612.0
BG-11-225-02-25-20-29-54,31,5,0.983,0.989,365315,0.004,51773.0
BG-11-225-02-25-20-30-03,39,1,0.977,0.984,502881,0.009,100174.0
BG-11-225-02-25-20-30-07,40,4,0.973,0.977,482874,0.02,237876.0
BG-11-225-02-25-20-30-16,27,1,0.98,0.981,499553,0.019,219476.0
BG-11-225-02-25-20-30-23,25,2,0.982,0.984,518894,0.014,166389.0
BG-1125-02-25-19-51-59,30,12,0.984,0.995,185673,0.007,79203.0
BG-1125-02-25-19-52-16,39,15,0.974,0.994,278469,0.015,173601.0
BG-1125-02-25-19-52-22,30,6,0.986,0.994,204953,0.002,27842.0
BG-1125-02-25-19-52-36,15,13,0.987,0.997,80977,0.008,99765.0
BG-1125-02-25-19-52-51,27,4,0.991,0.996,166749,0.001,13791.0
BG-1125-02-25-19-53-01,20,0,0.991,0.995,159529,0.0,3468.0
BG-1125-02-25-19-53-13,30,6,0.982,0.992,286604,0.003,33439.0
BG-1125-02-25-19-53-43,32,1,0.986,0.993,259179,0.001,6886.0
BG-1125-02-25-20-00-34,26,10,0.986,0.994,198722,0.002,26730.0
BG-1125-02-25-20-00-41,45,12,0.98,0.988,250155,0.004,43055.0
BG-1125-02-25-20-00-48,42,0,0.981,0.989,240436,0.002,24523.0
BG-1125-02-25-20-00-53,47,5,0.974,0.989,290915,0.003,40018.0
BG-1125-02-25-20-00-57,40,7,0.98,0.992,246958,0.005,57105.0
BG-1125-02-25-20-01-02,25,17,0.978,0.993,238731,0.01,116502.0
BG-1125-02-25-20-01-08,27,9,0.981,0.993,207864,0.006,72158.0
BG-1125-02-25-20-01-19,28,12,0.98,0.993,209431,0.007,79583.0
BG-1125-02-25-20-01-32,25,6,0.986,0.994,189992,0.001,17156.0
BG-1125-02-25-20-01-39,31,14,0.983,0.994,184044,0.005,63318.0
BG-1125-02-25-20-01-44,29,9,0.979,0.992,217358,0.004,53055.0
BG-1125-02-25-20-01-50,30,8,0.98,0.986,291148,0.009,101334.0
BG-1125-02-25-20-01-57,35,9,0.98,0.989,270388,0.002,21747.0
BG-1125-02-25-20-02-03,35,9,0.983,0.989,274956,0.004,52128.0
BG-1125-02-25-20-02-10,26,9,0.982,0.992,226170,0.002,28540.0
BG-1125-02-25-20-02-16,28,8,0.986,0.993,213446,0.0,3547.0
BG-1125-02-25-20-02-21,42,1,0.98,0.987,318724,0.006,76896.0
BG-1125-02-25-20-02-26,43,6,0.976,0.989,303128,0.003,33197.0
BG-1125-02-25-20-02-31,33,0,0.986,0.99,261137,0.006,72719.0
BG-1125-02-25-20-02-36,51,4,0.982,0.986,347365,0.012,136469.0
BG-1125-02-25-20-02-43,47,10,0.978,0.984,369000,0.01,115135.0
BG-1125-02-25-20-02-58,34,6,0.983,0.989,266495,0.006,69387.0
BG-1125-02-25-20-03-03,35,2,0.988,0.992,226079,0.005,56693.0
BG-1125-02-25-20-03-10,31,11,0.986,0.992,223097,0.002,22130.0
BG-1125-02-25-20-03-15,25,6,0.988,0.994,173214,0.0,485.0
BG-1125-02-25-20-03-22,37,6,0.981,0.989,284225,0.003,38326.0
BG-1125-02-25-20-03-29,33,2,0.985,0.992,223252,0.002,19391.0
